fold,image_path,image_name,true_label,pred_prob,pred_label
1,roi_cropped_cv_split\fold_1\val\GON+\10_0.jpg,10_0.jpg,0,0.005817631259560585,0
1,roi_cropped_cv_split\fold_1\val\GON+\10_1.jpg,10_1.jpg,0,0.37715548276901245,0
1,roi_cropped_cv_split\fold_1\val\GON+\10_2.jpg,10_2.jpg,0,0.005810373928397894,0
1,roi_cropped_cv_split\fold_1\val\GON+\116_0.jpg,116_0.jpg,0,0.005417829845100641,0
1,roi_cropped_cv_split\fold_1\val\GON+\116_1.jpg,116_1.jpg,0,0.002943705301731825,0
1,roi_cropped_cv_split\fold_1\val\GON+\123_0.jpg,123_0.jpg,0,0.007558414246886969,0
1,roi_cropped_cv_split\fold_1\val\GON+\123_1.jpg,123_1.jpg,0,0.0019595667254179716,0
1,roi_cropped_cv_split\fold_1\val\GON+\123_2.jpg,123_2.jpg,0,0.024217959493398666,0
1,roi_cropped_cv_split\fold_1\val\GON+\126_0.jpg,126_0.jpg,0,0.0005416661151684821,0
1,roi_cropped_cv_split\fold_1\val\GON+\126_1.jpg,126_1.jpg,0,0.0006202295771799982,0
1,roi_cropped_cv_split\fold_1\val\GON+\132_0.jpg,132_0.jpg,0,0.03197833523154259,0
1,roi_cropped_cv_split\fold_1\val\GON+\132_1.jpg,132_1.jpg,0,0.0005343591328710318,0
1,roi_cropped_cv_split\fold_1\val\GON+\133_0.jpg,133_0.jpg,0,0.038862865418195724,0
1,roi_cropped_cv_split\fold_1\val\GON+\140_0.jpg,140_0.jpg,0,0.09485536068677902,0
1,roi_cropped_cv_split\fold_1\val\GON+\140_1.jpg,140_1.jpg,0,0.09648379683494568,0
1,roi_cropped_cv_split\fold_1\val\GON+\140_2.jpg,140_2.jpg,0,0.03239385783672333,0
1,roi_cropped_cv_split\fold_1\val\GON+\141_0.jpg,141_0.jpg,0,0.0015674199676141143,0
1,roi_cropped_cv_split\fold_1\val\GON+\141_1.jpg,141_1.jpg,0,0.004902808461338282,0
1,roi_cropped_cv_split\fold_1\val\GON+\141_2.jpg,141_2.jpg,0,0.0005134448292665184,0
1,roi_cropped_cv_split\fold_1\val\GON+\141_3.jpg,141_3.jpg,0,0.12652267515659332,0
1,roi_cropped_cv_split\fold_1\val\GON+\141_4.jpg,141_4.jpg,0,0.009593632072210312,0
1,roi_cropped_cv_split\fold_1\val\GON+\141_5.jpg,141_5.jpg,0,0.004260790999978781,0
