fold,image_path,image_name,true_label,pred_prob,pred_label
1,roi_masked_cv_split\fold_1\val\GON+\10_0.jpg,10_0.jpg,0,0.33433103561401367,0
1,roi_masked_cv_split\fold_1\val\GON+\10_1.jpg,10_1.jpg,0,0.48127102851867676,0
1,roi_masked_cv_split\fold_1\val\GON+\10_2.jpg,10_2.jpg,0,0.0075689093209803104,0
1,roi_masked_cv_split\fold_1\val\GON+\116_0.jpg,116_0.jpg,0,0.378511905670166,0
1,roi_masked_cv_split\fold_1\val\GON+\116_1.jpg,116_1.jpg,0,0.00969131849706173,0
1,roi_masked_cv_split\fold_1\val\GON+\123_0.jpg,123_0.jpg,0,0.004034786019474268,0
1,roi_masked_cv_split\fold_1\val\GON+\123_1.jpg,123_1.jpg,0,0.0033024598378688097,0
1,roi_masked_cv_split\fold_1\val\GON+\123_2.jpg,123_2.jpg,0,0.004794443491846323,0
1,roi_masked_cv_split\fold_1\val\GON+\126_0.jpg,126_0.jpg,0,0.029130985960364342,0
1,roi_masked_cv_split\fold_1\val\GON+\126_1.jpg,126_1.jpg,0,0.006999087519943714,0
1,roi_masked_cv_split\fold_1\val\GON+\132_0.jpg,132_0.jpg,0,0.2496757209300995,0
1,roi_masked_cv_split\fold_1\val\GON+\132_1.jpg,132_1.jpg,0,0.06073750928044319,0
1,roi_masked_cv_split\fold_1\val\GON+\133_0.jpg,133_0.jpg,0,0.025425240397453308,0
1,roi_masked_cv_split\fold_1\val\GON+\140_0.jpg,140_0.jpg,0,0.15529927611351013,0
1,roi_masked_cv_split\fold_1\val\GON+\140_1.jpg,140_1.jpg,0,0.17666800320148468,0
1,roi_masked_cv_split\fold_1\val\GON+\140_2.jpg,140_2.jpg,0,0.0030453582294285297,0
1,roi_masked_cv_split\fold_1\val\GON+\141_0.jpg,141_0.jpg,0,0.33643659949302673,0
1,roi_masked_cv_split\fold_1\val\GON+\141_1.jpg,141_1.jpg,0,0.05319157615303993,0
1,roi_masked_cv_split\fold_1\val\GON+\141_2.jpg,141_2.jpg,0,0.21434426307678223,0
1,roi_masked_cv_split\fold_1\val\GON+\141_3.jpg,141_3.jpg,0,0.6663169860839844,1
1,roi_masked_cv_split\fold_1\val\GON+\141_4.jpg,141_4.jpg,0,0.0221076812595129,0
1,roi_masked_cv_split\fold_1\val\GON+\141_5.jpg,141_5.jpg,0,0.00867404229938984,0
