Image Name,vessel_amp_bottleneck_H0,vessel_amp_bottleneck_H1,vessel_amp_wasserstein_H0,vessel_amp_wasserstein_H1,vessel_amp_betti_H0,vessel_amp_betti_H1,vessel_amp_landscape_H0,vessel_amp_landscape_H1,vessel_amp_heat_H0,vessel_amp_heat_H1,vessel_entropy_H0,vessel_entropy_H1,vessel_betti_curve_H0_bin0,vessel_betti_curve_H1_bin0,vessel_betti_curve_H0_bin1,vessel_betti_curve_H1_bin1,vessel_betti_curve_H0_bin2,vessel_betti_curve_H1_bin2,vessel_betti_curve_H0_bin3,vessel_betti_curve_H1_bin3,vessel_betti_curve_H0_bin4,vessel_betti_curve_H1_bin4,vessel_betti_curve_H0_bin5,vessel_betti_curve_H1_bin5,vessel_betti_curve_H0_bin6,vessel_betti_curve_H1_bin6,vessel_betti_curve_H0_bin7,vessel_betti_curve_H1_bin7,vessel_betti_curve_H0_bin8,vessel_betti_curve_H1_bin8,vessel_betti_curve_H0_bin9,vessel_betti_curve_H1_bin9,vessel_pi_H0_px0,vessel_pi_H1_px0,vessel_pi_H0_px1,vessel_pi_H1_px1,vessel_pi_H0_px2,vessel_pi_H1_px2,vessel_pi_H0_px3,vessel_pi_H1_px3,vessel_pi_H0_px4,vessel_pi_H1_px4,vessel_pi_H0_px5,vessel_pi_H1_px5,vessel_pi_H0_px6,vessel_pi_H1_px6,vessel_pi_H0_px7,vessel_pi_H1_px7,vessel_pi_H0_px8,vessel_pi_H1_px8,vessel_pi_H0_px9,vessel_pi_H1_px9,vessel_pi_H0_px10,vessel_pi_H1_px10,vessel_pi_H0_px11,vessel_pi_H1_px11,vessel_pi_H0_px12,vessel_pi_H1_px12,vessel_pi_H0_px13,vessel_pi_H1_px13,vessel_pi_H0_px14,vessel_pi_H1_px14,vessel_pi_H0_px15,vessel_pi_H1_px15,vessel_pi_H0_px16,vessel_pi_H1_px16,vessel_pi_H0_px17,vessel_pi_H1_px17,vessel_pi_H0_px18,vessel_pi_H1_px18,vessel_pi_H0_px19,vessel_pi_H1_px19,vessel_pi_H0_px20,vessel_pi_H1_px20,vessel_pi_H0_px21,vessel_pi_H1_px21,vessel_pi_H0_px22,vessel_pi_H1_px22,vessel_pi_H0_px23,vessel_pi_H1_px23,vessel_pi_H0_px24,vessel_pi_H1_px24,cup_amp_bottleneck_H0,cup_amp_bottleneck_H1,cup_amp_wasserstein_H0,cup_amp_wasserstein_H1,cup_amp_betti_H0,cup_amp_betti_H1,cup_amp_landscape_H0,cup_amp_landscape_H1,cup_amp_heat_H0,cup_amp_heat_H1,cup_entropy_H0,cup_entropy_H1,cup_betti_curve_H0_bin0,cup_betti_curve_H1_bin0,cup_betti_curve_H0_bin1,cup_betti_curve_H1_bin1,cup_betti_curve_H0_bin2,cup_betti_curve_H1_bin2,cup_betti_curve_H0_bin3,cup_betti_curve_H1_bin3,cup_betti_curve_H0_bin4,cup_betti_curve_H1_bin4,cup_betti_curve_H0_bin5,cup_betti_curve_H1_bin5,cup_betti_curve_H0_bin6,cup_betti_curve_H1_bin6,cup_betti_curve_H0_bin7,cup_betti_curve_H1_bin7,cup_betti_curve_H0_bin8,cup_betti_curve_H1_bin8,cup_betti_curve_H0_bin9,cup_betti_curve_H1_bin9,cup_pi_H0_px0,cup_pi_H1_px0,cup_pi_H0_px1,cup_pi_H1_px1,cup_pi_H0_px2,cup_pi_H1_px2,cup_pi_H0_px3,cup_pi_H1_px3,cup_pi_H0_px4,cup_pi_H1_px4,cup_pi_H0_px5,cup_pi_H1_px5,cup_pi_H0_px6,cup_pi_H1_px6,cup_pi_H0_px7,cup_pi_H1_px7,cup_pi_H0_px8,cup_pi_H1_px8,cup_pi_H0_px9,cup_pi_H1_px9,cup_pi_H0_px10,cup_pi_H1_px10,cup_pi_H0_px11,cup_pi_H1_px11,cup_pi_H0_px12,cup_pi_H1_px12,cup_pi_H0_px13,cup_pi_H1_px13,cup_pi_H0_px14,cup_pi_H1_px14,cup_pi_H0_px15,cup_pi_H1_px15,cup_pi_H0_px16,cup_pi_H1_px16,cup_pi_H0_px17,cup_pi_H1_px17,cup_pi_H0_px18,cup_pi_H1_px18,cup_pi_H0_px19,cup_pi_H1_px19,cup_pi_H0_px20,cup_pi_H1_px20,cup_pi_H0_px21,cup_pi_H1_px21,cup_pi_H0_px22,cup_pi_H1_px22,cup_pi_H0_px23,cup_pi_H1_px23,cup_pi_H0_px24,cup_pi_H1_px24,texture_amp_bottleneck_H0,texture_amp_bottleneck_H1,texture_amp_wasserstein_H0,texture_amp_wasserstein_H1,texture_amp_betti_H0,texture_amp_betti_H1,texture_amp_landscape_H0,texture_amp_landscape_H1,texture_amp_heat_H0,texture_amp_heat_H1,texture_entropy_H0,texture_entropy_H1,texture_betti_curve_H0_bin0,texture_betti_curve_H1_bin0,texture_betti_curve_H0_bin1,texture_betti_curve_H1_bin1,texture_betti_curve_H0_bin2,texture_betti_curve_H1_bin2,texture_betti_curve_H0_bin3,texture_betti_curve_H1_bin3,texture_betti_curve_H0_bin4,texture_betti_curve_H1_bin4,texture_betti_curve_H0_bin5,texture_betti_curve_H1_bin5,texture_betti_curve_H0_bin6,texture_betti_curve_H1_bin6,texture_betti_curve_H0_bin7,texture_betti_curve_H1_bin7,texture_betti_curve_H0_bin8,texture_betti_curve_H1_bin8,texture_betti_curve_H0_bin9,texture_betti_curve_H1_bin9,texture_pi_H0_px0,texture_pi_H1_px0,texture_pi_H0_px1,texture_pi_H1_px1,texture_pi_H0_px2,texture_pi_H1_px2,texture_pi_H0_px3,texture_pi_H1_px3,texture_pi_H0_px4,texture_pi_H1_px4,texture_pi_H0_px5,texture_pi_H1_px5,texture_pi_H0_px6,texture_pi_H1_px6,texture_pi_H0_px7,texture_pi_H1_px7,texture_pi_H0_px8,texture_pi_H1_px8,texture_pi_H0_px9,texture_pi_H1_px9,texture_pi_H0_px10,texture_pi_H1_px10,texture_pi_H0_px11,texture_pi_H1_px11,texture_pi_H0_px12,texture_pi_H1_px12,texture_pi_H0_px13,texture_pi_H1_px13,texture_pi_H0_px14,texture_pi_H1_px14,texture_pi_H0_px15,texture_pi_H1_px15,texture_pi_H0_px16,texture_pi_H1_px16,texture_pi_H0_px17,texture_pi_H1_px17,texture_pi_H0_px18,texture_pi_H1_px18,texture_pi_H0_px19,texture_pi_H1_px19,texture_pi_H0_px20,texture_pi_H1_px20,texture_pi_H0_px21,texture_pi_H1_px21,texture_pi_H0_px22,texture_pi_H1_px22,texture_pi_H0_px23,texture_pi_H1_px23,texture_pi_H0_px24,texture_pi_H1_px24,label_encoded,Quality Score
101_0.jpg,58.0,11.0,184.6422216,55.95087131,700.8888296,699.1024115,386.3699013,43.50776505,37.31814126,271.0231219,7.959788947,8.680912365,1,1,4,2,8,1,10,1,11,1,17,1,20,6,63,28,166,216,0,0,0.001015551,0.014375562,0.0,0.0,0.0,0.0,0,0,0,0,0.002031101,0.0,0.0,0.0,0.0,0.014375562,0,0.0,0,0,0.001015551,0.0,0.004062202,0.014375562,0.0,0.086253369,0.0,0.086253369,0,0,0.004062202,0.0,0.004062202,0.0,0.015233259,0.014375562,0.0,0.920035939,0,0.0,0.001015551,0.014375562,0.002031101,0.014375562,0.021326563,0.086253369,0.34427166,6.13836478,0.001015551,0.086253369,7.5,4.0,18.77498336,11.28051417,24.14853029,20.86319073,31.77986761,12.3372303,5.490476183,5.760453583,5.252417375,5.844081164,2,1,0,0,0,0,1,1,3,1,0,0,0,0,2,1,3,3,0,0,0.0,0.0,0.005685856,0.0,0.0,0.0,0.0,0.01011378,0,0,0.0,0.0,0.005685856,0.02022756,0.0,0.0,0.005685856,0.0,0,0.0,0.0,0.0,0.005685856,0.01011378,0.0,0.0,0.017057569,0.01011378,0,0.0,0.005685856,0.02022756,0.011371713,0.03034134,0.005685856,0.04045512,0.017057569,0.1011378,0,0.0,0.028429282,0.02022756,0.017057569,0.1011378,0.0,0.06068268,0.15920398,0.303413401,0.005685856,0.01011378,28.0,65.5,151.4050858,268.6428856,433.5819334,778.8598699,214.1531304,537.5152215,17.69374596,17.69619157,7.742897382,8.114980421,1,1,10,10,14,21,19,50,20,106,42,105,72,36,56,17,4,5,0,0,0.0,0.000637704,0.0,0.0,0.004246848,0.0,0.0,0,0,0,0.0,0.000637704,0.004246848,0.000637704,0.004246848,0.0,0.0,0.0,0,0,0.008493696,0.000637704,0.008493696,0.001275409,0.033974784,0.001913113,0.0,0.0,0.0,0,0.014863968,0.003826226,0.023357664,0.028696692,0.089183809,0.007652451,0.04246848,0.0,0.0,0.0,0.048838752,0.038262256,0.063702721,0.137106417,0.157133378,0.040813073,0.095554081,0.002550817,0.002123424,0.000637704,1,3.37
111_0.jpg,51.5,16.5,199.8055305,88.4321774,897.5397124,995.2070136,305.7741812,54.7215172,36.18713321,317.2738222,8.134504207,8.972466065,1,2,2,3,5,5,10,10,18,25,31,74,83,186,175,342,165,338,0,0,0.001466007,0.015625,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.015625,0.0,0.0,0.0,0.0,0,0.0,0,0,0.005864028,0.015625,0.007330035,0.078125,0.0,0.0,0.0,0.0,0,0,0.001466007,0.03125,0.008796042,0.234375,0.071834341,1.78125,0.0,0.0,0,0.0,0.0,0.0,0.004398021,0.15625,0.107018508,2.03125,0.388491845,5.609375,0.001466007,0.015625,19.0,17.5,41.67433263,29.3257566,48.23071656,43.44240353,96.62191786,63.81975677,6.287244732,7.875598957,5.667771283,6.195947752,2,1,3,0,0,0,0,0,1,1,4,1,7,6,2,6,3,1,0,0,0.0,0.0,0.0,0.0,0.001921922,0.002178649,0.0,0.0,0,0,0.0,0.0,0.001921922,0.0,0.001921922,0.0,0.0,0.0,0,0.0,0.003843844,0.0,0.0,0.0,0.0,0.002178649,0.0,0.0,0,0.0,0.001921922,0.0,0.0,0.0,0.005765766,0.008714597,0.001921922,0.004357298,0,0.0,0.015375375,0.023965142,0.017297297,0.034858388,0.084564565,0.117647059,0.036516517,0.054466231,0.001921922,0.002178649,24.5,62.5,174.6460707,342.3291545,660.9138302,1104.113521,184.1405994,488.03002,25.63720484,22.21696987,7.993507536,8.289235625,1,1,4,8,13,45,28,140,62,163,117,116,112,50,48,23,9,7,0,0,0.0,0.0,0.003333333,0.00100025,0.0,0.0,0.0,0,0,0,0.016666667,0.00100025,0.033333333,0.004001,0.02,0.0020005,0.0,0.0,0,0,0.013333333,0.00100025,0.053333333,0.014003501,0.11,0.0060015,0.003333333,0.0,0.0,0,0.003333333,0.00500125,0.046666667,0.048012003,0.19,0.026006502,0.05,0.00100025,0.0,0.0,0.013333333,0.025006252,0.07,0.195048762,0.293333333,0.130032508,0.206666667,0.011002751,0.003333333,0.00100025,1,5.0
113_0.jpg,61.0,17.0,155.1475105,37.77234438,396.9282305,465.4018574,408.8123814,57.22760828,51.65555177,794.9330792,7.402261877,8.341576248,1,1,3,2,5,2,10,3,15,5,19,7,16,11,18,19,49,120,0,0,0.000918274,0.014692378,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.001836547,0.0,0.003673095,0.029384757,0.0,0.0,0.0,0.0,0,0,0.000918274,0.0,0.006427916,0.029384757,0.005509642,0.073461892,0.0,0.0,0,0.0,0.000918274,0.029384757,0.007346189,0.044077135,0.008264463,0.073461892,0.281910009,6.405876951,0.004591368,0.044077135,8.0,8.5,18.54049622,14.2126704,24.26182935,21.29518369,30.183822,24.43941315,5.352831027,5.386854582,5.310335707,5.786427614,1,1,0,0,0,0,0,1,1,0,0,2,5,0,2,0,0,4,0,0,0.0,0.0,0.0,0.0,0.004783259,0.004587156,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.014349776,0.0,0.009566517,0.0,0.004783259,0.004587156,0,0.0,0.0,0.0,0.004783259,0.004587156,0.014349776,0.013761468,0.009566517,0.0,0,0.0,0.009566517,0.009174312,0.023916293,0.064220183,0.10044843,0.087155963,0.081315396,0.165137615,0.004783259,0.004587156,25.0,60.0,129.0978311,253.6414793,347.2227475,793.8385201,194.1481442,430.2444085,16.45677626,22.53674601,7.773099045,8.343688021,2,1,4,15,15,40,16,57,23,99,36,117,62,73,21,25,1,10,0,0,0.001967052,0.000914652,0.0,0.0,0.0,0.0,0.0,0,0,0,0.001967052,0.0,0.003934104,0.0,0.001967052,0.0,0.0,0.0,0,0,0.007868208,0.003658606,0.011802311,0.000914652,0.019670519,0.003658606,0.001967052,0.0,0.0,0,0.019670519,0.013719774,0.037373986,0.01737838,0.09441849,0.032927457,0.001967052,0.000914652,0.0,0.0,0.037373986,0.051220488,0.090484387,0.139027039,0.222276863,0.159149374,0.023604623,0.009146516,0.001967052,0.000914652,1,6.9
116_0.jpg,54.5,12.0,158.4763389,36.46230931,423.1086256,490.6781846,347.3066975,37.11324463,46.04258898,479.77555,7.467176536,8.411462245,1,1,1,1,8,1,10,1,15,0,15,1,25,2,34,10,71,51,0,0,0.001113896,0.0,0.0,0.0,0.0,0.013377926,0,0,0,0,0.002227792,0.0,0.001113896,0.0,0.0,0.013377926,0,0.0,0,0,0.002227792,0.0,0.003341688,0.0,0.0,0.053511706,0.0,0.0,0,0,0.002227792,0.026755853,0.002227792,0.0,0.014480646,0.0,0.0,0.160535117,0,0.0,0.001113896,0.0,0.006683375,0.013377926,0.020050125,0.0,0.32748538,5.83277592,0.003341688,0.093645485,32.0,13.0,51.57276413,23.42007686,37.51363389,34.75745687,155.7127248,43.81790009,5.2095681,7.539615375,4.983563363,6.196784635,1,1,3,0,4,2,5,1,2,2,0,1,0,0,2,2,3,6,0,0,0.001192339,0.0,0.0,0.003232323,0.0,0.0,0.0,0.0,0,0,0.001192339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001192339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.006464646,0.0,0.00969697,0.001192339,0.012929293,0,0.0,0.014308071,0.042020202,0.01550041,0.10020202,0.016692749,0.087272727,0.026231463,0.080808081,0.001192339,0.003232323,29.0,62.5,131.3735133,249.9759988,343.5886665,715.1770071,183.3307373,451.471331,18.72972973,19.82242338,7.729464259,8.145760871,1,1,12,7,19,34,26,55,17,96,40,97,40,62,47,25,5,4,0,0,0.001976773,0.000941841,0.0,0.0,0.0,0.0,0.0,0,0,0,0.001976773,0.000941841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.011860638,0.000941841,0.005930319,0.002825524,0.007907092,0.001883683,0.0,0.0,0.0,0,0.029651594,0.005651048,0.021744502,0.013185778,0.073140598,0.02919708,0.01383741,0.005651048,0.0,0.0,0.037558685,0.022604191,0.08104769,0.11584648,0.197677292,0.168589593,0.088954781,0.031080763,0.001976773,0.000941841,1,6.9
116_1.jpg,67.0,9.0,188.0086434,54.57334514,674.5867272,677.699093,451.5985598,29.94301291,31.83377438,475.1091508,7.925741219,8.724840112,1,1,1,2,3,1,7,3,11,10,17,17,32,49,66,172,155,319,0,0,0.00082966,0.0,0.0,0.032454361,0.0,0.0,0,0,0,0,0.0,0.032454361,0.0,0.097363083,0.0,0.032454361,0,0.0,0,0,0.001659321,0.0,0.001659321,0.129817444,0.0,0.259634888,0.0,0.0,0,0,0.0,0.032454361,0.002488981,0.097363083,0.014933886,1.460446247,0.0,1.914807302,0,0.0,0.00082966,0.0,0.005807623,0.129817444,0.031527094,0.746450304,0.251387088,12.3326572,0.00082966,0.227180527,26.5,12.5,51.7880295,27.48636025,53.23722401,48.95060384,144.4284313,44.47560283,4.866053022,9.987897552,5.145933402,5.761408629,2,1,0,0,0,1,0,4,9,13,7,2,4,0,0,0,1,0,0,0,0.0,0.0,0.001292825,0.004694836,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.00258565,0.004694836,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.00258565,0.014084507,0.0,0.0,0.0,0.0,0,0.0,0.0,0.004694836,0.0,0.023474178,0.001292825,0.0,0.0,0.0,0,0.0,0.00258565,0.093896714,0.027149321,0.169014085,0.046541694,0.0657277,0.011635423,0.028169014,0.001292825,0.004694836,27.0,71.0,141.3594709,259.6175071,428.1004555,784.5825307,182.6237834,539.2210433,20.66387078,18.50670303,7.866005815,8.084467325,1,1,15,4,21,30,39,58,32,131,63,88,65,31,17,10,2,2,0,0,0.0,0.000782587,0.002536864,0.0,0.0,0.0,0.0,0,0,0,0.005073728,0.000782587,0.002536864,0.000782587,0.002536864,0.0,0.0,0.0,0,0,0.015221183,0.0,0.017758047,0.002347762,0.027905502,0.001565175,0.0,0.0,0.0,0,0.022831774,0.001565175,0.060884731,0.017216923,0.101474552,0.009391049,0.007610591,0.0,0.0,0.0,0.048200412,0.021129861,0.142064373,0.118170702,0.251149516,0.142430912,0.076105914,0.010173637,0.002536864,0.000782587,1,6.43
117_0.jpg,56.5,14.5,161.8857622,37.20215048,520.8989898,511.1159903,349.9948839,48.41300373,41.25,478.1101401,7.696671249,8.507220189,1,1,3,1,5,1,8,1,13,3,29,3,38,3,51,10,102,117,0,0,0.001221001,0.013289037,0.0,0.0,0.0,0.0,0,0,0,0,0.001221001,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.001221001,0.0,0.003663004,0.0,0.0,0.013289037,0.0,0.0,0,0,0.0,0.0,0.00976801,0.013289037,0.018315018,0.026578073,0.0,0.146179402,0,0.0,0.002442002,0.0,0.006105006,0.013289037,0.04029304,0.053156146,0.343101343,5.714285714,0.002442002,0.119601329,11.5,10.0,24.77902339,18.56071119,32.08511408,31.13606503,47.95985628,32.60314735,5.760453583,12.65697541,5.381881326,5.82612464,1,1,0,0,0,0,0,0,1,2,0,7,4,6,1,3,0,1,0,0,0.0,0.0,0.0,0.0,0.003218021,0.007017544,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.003218021,0.0,0.0,0.0,0,0.0,0.0,0.0,0.003218021,0.007017544,0.006436042,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.014035088,0.003218021,0.028070175,0.012872084,0.007017544,0,0.007017544,0.003218021,0.035087719,0.016090105,0.077192982,0.074014481,0.224561404,0.096540628,0.189473684,0.003218021,0.0,35.5,52.5,134.6356194,242.0702377,367.4671703,745.7426642,227.1413235,362.9934425,19.23813373,22.72242135,7.673355914,8.111339545,1,1,3,7,12,26,19,66,33,95,50,125,55,59,32,21,2,10,0,0,0.001644399,0.001139601,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.001644399,0.003418803,0.0,0.001139601,0.0,0.0,0,0,0.004933196,0.001139601,0.006577595,0.005698006,0.004933196,0.009116809,0.0,0.0,0.0,0,0.0,0.005698006,0.023021583,0.031908832,0.046043165,0.028490028,0.0,0.0,0.0,0.0,0.02631038,0.038746439,0.087153135,0.177777778,0.215416238,0.173219373,0.062487153,0.007977208,0.001644399,0.001139601,1,6.8
132_0.jpg,51.0,16.5,187.0574778,49.83723508,525.8945625,590.5598012,366.0702136,54.75368611,32.72246353,321.3148325,7.666482196,8.546685686,1,1,4,0,7,0,10,0,14,3,25,4,37,8,49,18,96,134,0,0,0.001139682,0.0,0.0,0.009615385,0.0,0.0,0,0,0,0,0.003419047,0.0,0.001139682,0.0,0.0,0.0,0,0.0,0,0,0.001139682,0.0,0.005698412,0.0,0.001139682,0.028846154,0.0,0.0,0,0,0.001139682,0.0,0.005698412,0.0,0.022793646,0.048076923,0.002279365,0.163461538,0,0.0,0.002279365,0.009615385,0.004558729,0.028846154,0.036469834,0.096153846,0.30543486,4.336538462,0.004558729,0.057692308,7.5,5.5,10.94303431,8.291561976,16.4381301,18.41524401,18.91583328,11.15325425,8.366687572,12.5955247,4.770161371,5.043809973,1,1,1,0,0,0,1,0,0,1,2,3,0,1,0,0,0,0,0,0,0.0,0.0,0.01038961,0.0,0.0,0.017391304,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.01038961,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.01038961,0.052173913,0.0,0.0,0,0.0,0.041558442,0.086956522,0.072727273,0.156521739,0.238961039,0.365217391,0.01038961,0.069565217,0.01038961,0.017391304,63.0,45.5,145.4750838,220.2521283,344.3512419,694.974202,415.6455043,318.1289289,18.0898826,24.10050892,7.643126123,8.196150867,1,1,5,11,12,31,23,71,32,79,32,114,44,67,51,31,27,8,0,0,0.000941176,0.001519468,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.001519468,0.0,0.001519468,0.0,0.0,0.0,0.0,0,0,0.0,0.007597341,0.0,0.015194682,0.0,0.012155745,0.0,0.004558405,0.0,0,0.004705882,0.007597341,0.004705882,0.028869896,0.004705882,0.048622982,0.000941176,0.007597341,0.0,0.0,0.013176471,0.039506173,0.048,0.173219373,0.104470588,0.255270655,0.082823529,0.053181387,0.000941176,0.003038936,1,6.82
132_1.jpg,62.5,13.5,226.7790775,59.86234209,631.6842646,613.5951681,449.0076993,48.85397367,27.78240669,343.8760612,7.75333279,8.501623556,1,1,4,2,6,2,13,3,16,4,25,10,44,33,63,55,111,211,0,0,0.000821862,0.0,0.0,0.015009381,0.0,0.0,0,0,0,0,0.000821862,0.015009381,0.0,0.0,0.0,0.0,0,0.0,0,0,0.003287446,0.0,0.007396754,0.015009381,0.0,0.18011257,0.0,0.0,0,0,0.0,0.030018762,0.003287446,0.015009381,0.017259092,0.210131332,0.000821862,0.450281426,0,0.0,0.000821862,0.015009381,0.004109308,0.030018762,0.032874461,0.225140713,0.221902609,5.943714822,0.000821862,0.270168856,11.0,5.0,21.36000936,11.28051417,18.48832555,14.7802079,47.1125686,15.55197775,3.672604216,4.311594729,4.830020063,5.610582223,1,1,0,0,2,0,1,1,3,0,1,0,0,2,0,0,1,0,0,0,0.003256003,0.0,0.0,0.0,0.0,0.0,0.0,0.007346189,0,0,0.0,0.0,0.006512007,0.0,0.0,0.007346189,0.0,0.0,0,0.0,0.0,0.0,0.003256003,0.007346189,0.0,0.007346189,0.0,0.0,0,0.0,0.0,0.0,0.003256003,0.007346189,0.0,0.014692378,0.003256003,0.007346189,0,0.0,0.01953602,0.036730946,0.029304029,0.139577594,0.029304029,0.08815427,0.048840049,0.139577594,0.003256003,0.007346189,25.5,61.0,144.699689,288.4887346,347.8075051,743.7609655,231.5149057,487.3804752,14.19685904,16.40724594,7.619835246,8.028838967,1,1,15,5,16,28,24,37,33,88,60,98,13,66,2,36,1,18,0,0,0.00195122,0.00074707,0.0,0.0,0.0,0.0,0.0,0,0,0,0.011707317,0.0,0.007804878,0.00224121,0.003902439,0.0,0.00195122,0.0,0,0,0.007804878,0.00074707,0.015609756,0.008217771,0.023414634,0.008964841,0.003902439,0.0,0.0,0,0.017560976,0.005976561,0.048780488,0.014194332,0.060487805,0.015688472,0.003902439,0.00149414,0.0,0.0,0.042926829,0.028388663,0.093658537,0.104589812,0.171707317,0.095624971,0.027317073,0.011953121,0.00195122,0.00074707,1,4.76
140_0.jpg,58.5,21.0,168.4569678,47.49736835,562.1269852,563.636551,377.0751946,79.49167292,40.0846623,264.9059456,7.833672204,8.480781765,1,1,3,0,7,0,13,1,19,1,23,4,28,4,48,3,115,49,0,0,0.001094691,0.0,0.0,0.005655709,0.0,0.0,0,0,0,0,0.001094691,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.001094691,0.0,0.004378763,0.0,0.0,0.0,0.0,0.0,0,0,0.002189381,0.0,0.007662835,0.005655709,0.008757526,0.0,0.0,0.022622835,0,0.0,0.002189381,0.005655709,0.012041598,0.0,0.038314176,0.039589961,0.343732895,2.573347473,0.002189381,0.016967126,12.5,7.5,24.41311123,19.99374902,35.83914682,31.06444913,48.03176818,31.87649779,5.324471805,8.094442538,5.35533412,5.790233922,1,1,0,1,0,0,0,0,1,0,0,0,2,5,5,4,0,1,0,0,0.0,0.0,0.0,0.0,0.003058104,0.007054674,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.003058104,0.007054674,0.0,0.007054674,0,0.0,0.0,0.007054674,0.0,0.0,0.003058104,0.007054674,0.0,0.021164021,0,0.0,0.0,0.0,0.0,0.014109347,0.012232416,0.028218695,0.009174312,0.021164021,0,0.0,0.006116208,0.035273369,0.021406728,0.035273369,0.058103976,0.197530864,0.076452599,0.176366843,0.003058104,0.007054674,24.5,51.5,138.8326331,259.9370116,358.2564681,709.6503621,196.7105901,412.4787543,17.8037361,18.90912478,7.670152276,8.101005279,1,1,11,7,23,28,41,50,20,83,40,86,52,72,25,35,1,10,0,0,0.002688172,0.0,0.0,0.001067094,0.0,0.0,0.0,0,0,0,0.005376344,0.003201281,0.005376344,0.0,0.01344086,0.002134187,0.002688172,0.0,0,0,0.021505376,0.001067094,0.018817204,0.003201281,0.032258065,0.017073496,0.002688172,0.0,0.0,0,0.024193548,0.006402561,0.056451613,0.01814059,0.075268817,0.041616647,0.037634409,0.007469655,0.0,0.0,0.064516129,0.025610244,0.107526882,0.114179005,0.14516129,0.171802054,0.153225806,0.034146992,0.005376344,0.001067094,1,5.19
140_1.jpg,63.5,10.0,194.3161084,48.5849771,640.3748902,623.7646539,424.2439654,37.71504181,32.46572712,239.3732452,7.820648744,8.614215117,1,1,4,1,7,1,11,0,17,1,23,1,26,3,57,5,149,146,0,0,0.000894254,0.0,0.0,0.0,0.0,0.015311005,0,0,0,0,0.001788509,0.0,0.0,0.015311005,0.0,0.0,0,0.0,0,0,0.001788509,0.015311005,0.000894254,0.0,0.0,0.0,0.0,0.03062201,0,0,0.000894254,0.0,0.004471272,0.0,0.011625307,0.015311005,0.0,1.485167464,0,0.0,0.000894254,0.0,0.007154035,0.0,0.025039124,0.03062201,0.268276325,5.848803828,0.000894254,0.091866029,19.0,9.5,31.27698835,19.74841766,33.7706166,29.52400154,74.14529142,39.11758154,6.365583891,7.823042886,4.957543363,5.401351823,1,1,0,0,0,1,0,0,1,0,0,0,4,7,6,0,2,1,0,0,0.0,0.0,0.0,0.0,0.002252252,0.005453306,0.0,0.005453306,0,0,0.0,0.0,0.0,0.0,0.002252252,0.0,0.0,0.005453306,0,0.0,0.0,0.0,0.0,0.0,0.002252252,0.005453306,0.0,0.0,0,0.0,0.0,0.005453306,0.0,0.0,0.0,0.016359918,0.002252252,0.0,0,0.0,0.002252252,0.038173142,0.02027027,0.043626449,0.033783784,0.185412406,0.065315315,0.059986367,0.002252252,0.005453306,28.0,65.0,151.9226777,273.6256567,438.0331384,824.3786457,214.8120539,496.127755,18.59923872,19.41520106,7.739707551,8.13173286,1,1,1,4,14,31,20,48,24,83,21,122,62,71,77,25,7,2,0,0,0.00195241,0.000898775,0.0,0.0,0.0,0.0,0.0,0,0,0,0.00390482,0.000898775,0.00585723,0.0,0.00390482,0.0,0.0,0.0,0,0,0.00195241,0.0,0.01171446,0.003595102,0.02538133,0.004493877,0.00195241,0.0,0.0,0,0.0195241,0.007190203,0.02733374,0.01168408,0.09566809,0.040444894,0.02147651,0.005392653,0.0,0.0,0.02342892,0.018874284,0.08981086,0.082687339,0.11909701,0.175261207,0.11519219,0.026963263,0.00390482,0.001797551,1,3.95
