Feature_Set,Fold,Image Name,patient_id,y_true,y_prob,y_pred
Disc Only,1,195_0.jpg,195,0,0.663299776491625,1
Disc Only,1,195_1.jpg,195,0,0.6658840621782345,1
Disc Only,1,195_2.jpg,195,0,0.37764927574991364,0
Disc Only,1,196_0.jpg,196,0,0.5644394700563973,1
Disc Only,1,197_0.jpg,197,0,0.2143826441881838,0
Disc Only,1,202_0.jpg,202,0,0.4843897436454793,0
Disc Only,1,202_1.jpg,202,0,0.17059585155886153,0
Disc Only,1,205_0.jpg,205,0,0.49021245045995415,0
Disc Only,1,205_1.jpg,205,0,0.3956053060051719,0
Disc Only,1,213_0.jpg,213,0,0.3552662997262343,0
Disc Only,1,216_0.jpg,216,0,0.22389566416151704,0
Disc Only,1,218_0.jpg,218,0,0.7740881762502327,1
Disc Only,1,223_0.jpg,223,0,0.359058540615885,0
Disc Only,1,223_1.jpg,223,0,0.3041110889663655,0
Disc Only,1,223_2.jpg,223,0,0.6420782036430731,1
Disc Only,1,227_0.jpg,227,0,0.2513731027197184,0
Disc Only,1,227_1.jpg,227,0,0.6546489648958826,1
Disc Only,1,227_2.jpg,227,0,0.9131257760072324,1
Disc Only,1,227_3.jpg,227,0,0.47349152906990666,0
Disc Only,1,227_4.jpg,227,0,0.8185992859556336,1
Disc Only,1,230_0.jpg,230,0,0.5091128355555076,1
Disc Only,1,230_1.jpg,230,0,0.36491136594016765,0
Disc Only,1,234_0.jpg,234,0,0.8259561756388436,1
Disc Only,1,234_1.jpg,234,0,0.4477495560374325,0
Disc Only,1,239_0.jpg,239,0,0.3221520328023537,0
Disc Only,1,239_1.jpg,239,0,0.25736708784142853,0
Disc Only,1,241_0.jpg,241,0,0.2155984749338687,0
Disc Only,1,241_1.jpg,241,0,0.6428995091956757,1
Disc Only,1,241_2.jpg,241,0,0.4042235869734702,0
Disc Only,1,242_0.jpg,242,0,0.32405760869894884,0
Disc Only,1,244_0.jpg,244,0,0.812029397287482,1
Disc Only,1,244_1.jpg,244,0,0.5002841726618705,1
Disc Only,1,246_0.jpg,246,0,0.6567220138118626,1
Disc Only,1,273_0.jpg,273,0,0.16718031429433153,0
Disc Only,1,276_0.jpg,276,0,0.6645486727318893,1
Disc Only,1,276_1.jpg,276,0,0.418628445459049,0
Disc Only,1,276_2.jpg,276,0,0.41255788697426676,0
Disc Only,1,283_0.jpg,283,0,0.9294765889577237,1
Disc Only,1,283_1.jpg,283,0,0.37316027493892157,0
Disc Only,1,286_0.jpg,286,0,0.6883774069395353,1
Disc Only,1,286_1.jpg,286,0,0.26539056195904637,0
Disc Only,1,0_0.jpg,0,1,0.6209312851594421,1
Disc Only,1,100_0.jpg,100,1,0.1829707032796016,0
Disc Only,1,100_1.jpg,100,1,0.6371145527497979,1
Disc Only,1,100_2.jpg,100,1,0.9189940869660463,1
Disc Only,1,100_3.jpg,100,1,0.797006389229153,1
Disc Only,1,100_4.jpg,100,1,0.7438290559246741,1
Disc Only,1,100_5.jpg,100,1,0.5295579062767131,1
Disc Only,1,100_6.jpg,100,1,0.8521680851014084,1
Disc Only,1,100_7.jpg,100,1,0.7638653997471527,1
Disc Only,1,100_8.jpg,100,1,0.8254675234134473,1
Disc Only,1,100_9.jpg,100,1,0.6376643914140251,1
Disc Only,1,102_0.jpg,102,1,0.4456438147607432,0
Disc Only,1,102_1.jpg,102,1,0.825234687866792,1
Disc Only,1,108_0.jpg,108,1,0.7285416795242781,1
Disc Only,1,108_1.jpg,108,1,0.7366806722873647,1
Disc Only,1,108_2.jpg,108,1,0.811162178043975,1
Disc Only,1,108_3.jpg,108,1,0.6961047461414661,1
Disc Only,1,108_4.jpg,108,1,0.5604431751758198,1
Disc Only,1,112_0.jpg,112,1,0.8314313751078997,1
Disc Only,1,112_1.jpg,112,1,0.588460327216333,1
Disc Only,1,112_2.jpg,112,1,0.7154808683785187,1
Disc Only,1,113_0.jpg,113,1,0.8311728413053437,1
Disc Only,1,114_0.jpg,114,1,0.5671408141851553,1
Disc Only,1,114_1.jpg,114,1,0.14822722984702186,0
Disc Only,1,114_2.jpg,114,1,0.7049086609076803,1
Disc Only,1,117_0.jpg,117,1,0.6889660996348266,1
Disc Only,1,137_0.jpg,137,1,0.5802021776870577,1
Disc Only,1,138_0.jpg,138,1,0.7777486947026427,1
Disc Only,1,138_1.jpg,138,1,0.7659885218536938,1
Disc Only,1,138_2.jpg,138,1,0.8417468279497592,1
Disc Only,1,139_0.jpg,139,1,0.7434723242722197,1
Disc Only,1,139_1.jpg,139,1,0.5423536814283444,1
Disc Only,1,139_2.jpg,139,1,0.8064761431748851,1
Disc Only,1,143_0.jpg,143,1,0.7965790784221393,1
Disc Only,1,143_1.jpg,143,1,0.9491191454208228,1
Disc Only,1,143_2.jpg,143,1,0.9705731671178526,1
Disc Only,1,143_3.jpg,143,1,0.8048220850462954,1
Disc Only,1,143_4.jpg,143,1,0.764249726654265,1
Disc Only,1,149_0.jpg,149,1,0.8059296068188846,1
Disc Only,1,153_0.jpg,153,1,0.8630652799951686,1
Disc Only,1,153_1.jpg,153,1,0.7144103464563378,1
Disc Only,1,153_2.jpg,153,1,0.8111346618667487,1
Disc Only,1,153_3.jpg,153,1,0.841368633257205,1
Disc Only,1,158_0.jpg,158,1,0.8179465798788235,1
Disc Only,1,158_1.jpg,158,1,0.8169195723771804,1
Disc Only,1,160_0.jpg,160,1,0.6740500749411233,1
Disc Only,1,160_1.jpg,160,1,0.6746930699021277,1
Disc Only,1,161_0.jpg,161,1,0.6649436413794946,1
