fold,image_path,image_name,true_label,pred_prob,pred_label
1,image_cv_split\fold_1\val\GON+\10_0.jpg,10_0.jpg,0,0.18091873824596405,0
1,image_cv_split\fold_1\val\GON+\10_1.jpg,10_1.jpg,0,0.6208253502845764,1
1,image_cv_split\fold_1\val\GON+\10_2.jpg,10_2.jpg,0,0.034702546894550323,0
1,image_cv_split\fold_1\val\GON+\116_0.jpg,116_0.jpg,0,0.19368626177310944,0
1,image_cv_split\fold_1\val\GON+\116_1.jpg,116_1.jpg,0,0.009365321137011051,0
1,image_cv_split\fold_1\val\GON+\123_0.jpg,123_0.jpg,0,0.00570019381120801,0
1,image_cv_split\fold_1\val\GON+\123_1.jpg,123_1.jpg,0,0.010606986470520496,0
1,image_cv_split\fold_1\val\GON+\123_2.jpg,123_2.jpg,0,0.005310978274792433,0
1,image_cv_split\fold_1\val\GON+\126_0.jpg,126_0.jpg,0,0.00915457122027874,0
1,image_cv_split\fold_1\val\GON+\126_1.jpg,126_1.jpg,0,0.0027782379183918238,0
1,image_cv_split\fold_1\val\GON+\132_0.jpg,132_0.jpg,0,0.07895192503929138,0
1,image_cv_split\fold_1\val\GON+\132_1.jpg,132_1.jpg,0,0.13366661965847015,0
1,image_cv_split\fold_1\val\GON+\133_0.jpg,133_0.jpg,0,0.054483864456415176,0
1,image_cv_split\fold_1\val\GON+\140_0.jpg,140_0.jpg,0,0.28239208459854126,0
1,image_cv_split\fold_1\val\GON+\140_1.jpg,140_1.jpg,0,0.13462957739830017,0
1,image_cv_split\fold_1\val\GON+\140_2.jpg,140_2.jpg,0,0.03152444586157799,0
1,image_cv_split\fold_1\val\GON+\141_0.jpg,141_0.jpg,0,0.2016361653804779,0
1,image_cv_split\fold_1\val\GON+\141_1.jpg,141_1.jpg,0,0.24310870468616486,0
1,image_cv_split\fold_1\val\GON+\141_2.jpg,141_2.jpg,0,0.15932103991508484,0
1,image_cv_split\fold_1\val\GON+\141_3.jpg,141_3.jpg,0,0.4045402705669403,0
1,image_cv_split\fold_1\val\GON+\141_4.jpg,141_4.jpg,0,0.0044569955207407475,0
1,image_cv_split\fold_1\val\GON+\141_5.jpg,141_5.jpg,0,0.024787507951259613,0
1,image_cv_split\fold_1\val\GON+\141_6.jpg,141_6.jpg,0,0.0016877087764441967,0
1,image_cv_split\fold_1\val\GON+\145_0.jpg,145_0.jpg,0,0.024909652769565582,0
1,image_cv_split\fold_1\val\GON+\145_1.jpg,145_1.jpg,0,0.016815854236483574,0
1,image_cv_split\fold_1\val\GON+\145_2.jpg,145_2.jpg,0,0.15652664005756378,0
1,image_cv_split\fold_1\val\GON+\159_0.jpg,159_0.jpg,0,0.06655187159776688,0
1,image_cv_split\fold_1\val\GON+\159_1.jpg,159_1.jpg,0,0.16467377543449402,0
1,image_cv_split\fold_1\val\GON+\15_0.jpg,15_0.jpg,0,0.15878741443157196,0
1,image_cv_split\fold_1\val\GON+\164_0.jpg,164_0.jpg,0,0.0013907664688304067,0
1,image_cv_split\fold_1\val\GON+\164_1.jpg,164_1.jpg,0,0.0017035778146237135,0
1,image_cv_split\fold_1\val\GON+\164_2.jpg,164_2.jpg,0,0.001699632965028286,0
1,image_cv_split\fold_1\val\GON+\164_3.jpg,164_3.jpg,0,0.0011904643615707755,0
1,image_cv_split\fold_1\val\GON+\167_0.jpg,167_0.jpg,0,0.022395046427845955,0
1,image_cv_split\fold_1\val\GON+\167_1.jpg,167_1.jpg,0,0.0044982112012803555,0
1,image_cv_split\fold_1\val\GON+\179_0.jpg,179_0.jpg,0,0.003053633263334632,0
1,image_cv_split\fold_1\val\GON+\179_1.jpg,179_1.jpg,0,0.010307395830750465,0
1,image_cv_split\fold_1\val\GON+\179_2.jpg,179_2.jpg,0,0.010579829104244709,0
1,image_cv_split\fold_1\val\GON+\17_0.jpg,17_0.jpg,0,0.05169994384050369,0
1,image_cv_split\fold_1\val\GON+\17_1.jpg,17_1.jpg,0,0.012340144254267216,0
1,image_cv_split\fold_1\val\GON+\17_2.jpg,17_2.jpg,0,0.000667714630253613,0
1,image_cv_split\fold_1\val\GON+\17_3.jpg,17_3.jpg,0,0.006261562462896109,0
1,image_cv_split\fold_1\val\GON+\17_4.jpg,17_4.jpg,0,0.0007903158548288047,0
1,image_cv_split\fold_1\val\GON+\17_5.jpg,17_5.jpg,0,0.011852031573653221,0
1,image_cv_split\fold_1\val\GON+\183_0.jpg,183_0.jpg,0,0.08671674877405167,0
1,image_cv_split\fold_1\val\GON+\183_1.jpg,183_1.jpg,0,0.013343547470867634,0
1,image_cv_split\fold_1\val\GON+\183_2.jpg,183_2.jpg,0,0.0969017893075943,0
1,image_cv_split\fold_1\val\GON+\183_3.jpg,183_3.jpg,0,0.004538194742053747,0
1,image_cv_split\fold_1\val\GON+\183_4.jpg,183_4.jpg,0,0.034837644547224045,0
